exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.1421661376953,133.71031188964844,1.1881468296051025,0.21129830181598663,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.17681884765625,133.73629760742188,-2.2139222621917725,0.21087467670440674,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.22000122070312,133.7583770751953,-5.169526100158691,0.2141551822423935,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.27142333984375,133.76837158203125,-6.834628582000732,0.21602070331573486,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.32080078125,133.76893615722656,-8.400121688842773,0.214125394821167,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.3699493408203,133.7626495361328,-8.243876457214355,0.2151820808649063,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.4187469482422,133.74903869628906,-6.10971212387085,0.2135593295097351,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.46047973632812,133.7294158935547,0.4626712203025818,0.21214206516742706,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.50469970703125,133.7113800048828,1.0461626052856445,0.21432514488697052,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.55677795410156,133.70533752441406,1.995884656906128,0.21598683297634125,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.6095733642578,133.708984375,-0.2844359576702118,0.2154853790998459,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.66009521484375,133.71002197265625,-1.365261435508728,0.2153511792421341,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.71249389648438,133.703857421875,0.577380359172821,0.2157386690378189,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.7669677734375,133.70053100585938,1.3705841302871704,0.2164006531238556,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.82095336914062,133.7045135498047,2.344071388244629,0.2155401110649109,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.86888122558594,133.7144012451172,4.014076232910156,0.21450592577457428,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.91778564453125,133.73178100585938,0.958851158618927,0.21455708146095276,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.96156311035156,133.75668334960938,-3.2567460536956787,0.2130344957113266,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.01071166992188,133.7792205810547,-5.004735469818115,0.21571166813373566,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.06716918945312,133.7895965576172,-6.650447845458984,0.2162240594625473,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.11865234375,133.78892517089844,-6.819150447845459,0.2150457799434662,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.1683807373047,133.78138732910156,-7.8772807121276855,0.21483370661735535,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.21688842773438,133.7666473388672,-6.107656002044678,0.21362940967082977,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.25979614257812,133.74435424804688,-4.734711647033691,0.21276001632213593,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.29876708984375,133.7179718017578,-0.8883680701255798,0.210855171084404,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.33901977539062,133.6940460205078,2.390284299850464,0.21213743090629578,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.3844757080078,133.67686462402344,-0.3651868402957916,0.21416495740413666,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.4374542236328,133.66427612304688,1.7702147960662842,0.2153749018907547,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.48963928222656,133.65928649902344,3.171091318130493,0.21587273478507996,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.54324340820312,133.663330078125,2.320481538772583,0.21601220965385437,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.59584045410156,133.67454528808594,0.6911410689353943,0.21539464592933655,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.6454315185547,133.69163513183594,-0.374322772026062,0.21437250077724457,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.69741821289062,133.70294189453125,-2.5187652111053467,0.21620804071426392,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.75209045410156,133.7022247314453,-2.9494106769561768,0.21603801846504211,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.80796813964844,133.69297790527344,-1.5148708820343018,0.2164083570241928,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.86163330078125,133.67652893066406,-3.0678186416625977,0.21525539457798004,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.906494140625,133.65394592285156,-6.537883281707764,0.21348106861114502,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.94664001464844,133.624267578125,-5.4427642822265625,0.21182315051555634,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.9835662841797,133.59481811523438,-6.868410110473633,0.21136939525604248,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.01890563964844,133.5657196044922,-6.604626178741455,0.21195557713508606,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.0540313720703,133.53521728515625,-7.630598068237305,0.21187371015548706,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.0891571044922,133.5033721923828,-7.795907020568848,0.21183669567108154,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.1237030029297,133.47061157226562,-4.970560073852539,0.2115926891565323,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.15696716308594,133.43804931640625,-1.9502825736999512,0.21219542622566223,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,-5.536773204803467,0.20000000298023224,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,-9.674790382385254,0.20000000298023224,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,-13.57834529876709,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,-18.219242095947266,0.20000000298023224,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,-22.18494415283203,0.19999921321868896,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0796661376953,55.83970260620117,-12.98757553100586,0.19936056435108185,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0790252685547,55.83907699584961,-8.374199867248535,0.19997887313365936,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07913208007812,55.83917236328125,-6.784261226654053,0.20009516179561615,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07940673828125,55.839393615722656,-7.144828796386719,0.2000884860754013,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07960510253906,55.83958435058594,-7.385021209716797,0.20006294548511505,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0797576904297,55.8397216796875,-9.750844955444336,0.20004135370254517,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.079833984375,55.839813232421875,-9.796690940856934,0.20002661645412445,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0798797607422,55.83987045288086,-9.335808753967285,0.20001697540283203,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0799560546875,55.83991622924805,-9.900324821472168,0.20001082122325897,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08001708984375,55.83994674682617,-10.50162410736084,0.20000672340393066,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08001708984375,55.839969635009766,-11.2528076171875,0.20000344514846802,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.83998489379883,-11.519075393676758,0.20000307261943817,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.84001159667969,-11.503888130187988,0.2000022679567337,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.84002685546875,-11.69704818725586,0.20000144839286804,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.84003829956055,-11.839107513427734,0.20000073313713074,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.84004211425781,-11.777591705322266,0.20000074803829193,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.84005355834961,-10.549663543701172,0.20000052452087402,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.840057373046875,-10.189361572265625,0.2000003457069397,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.840057373046875,-10.335679054260254,0.20000013709068298,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.84006118774414,-11.109200477600098,0.20000019669532776,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.054443359375,55.85689926147461,-12.589763641357422,0.21452954411506653,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.99330139160156,55.90028381347656,-15.263436317443848,0.22027958929538727,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.92831420898438,55.95319747924805,-13.838014602661133,0.22157840430736542,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.8636932373047,56.00796127319336,-17.972858428955078,0.2213878035545349,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.80018615722656,56.06546401977539,-14.78035831451416,0.22155137360095978,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.73927307128906,56.12520980834961,-12.640976905822754,0.22110190987586975,0.0
1,0,1,138,17,0.0,0.0,0.0,0.020408162847161293,0.0,190.68179321289062,56.18600082397461,-12.418306350708008,0.22057130932807922,0.0
1,0,1,138,17,0.0,0.0,0.0,0.020408162847161293,0.0,190.6278533935547,56.24745178222656,-11.965133666992188,0.2200167328119278,0.0
1,0,1,138,17,0.0,0.0,0.0,0.06122449040412903,0.0,190.57737731933594,56.309261322021484,-12.954850196838379,0.21947553753852844,0.0
1,0,1,138,17,0.0,0.0,0.0,0.06122449040412903,0.0,190.5302734375,56.37125015258789,-9.948338508605957,0.21893350780010223,0.0
1,0,1,138,17,0.0,0.0,0.0,0.08163265138864517,0.0,190.4864044189453,56.43317794799805,-7.326840877532959,0.21846584975719452,0.0
1,0,1,138,17,0.0,0.0,0.0,0.12244898080825806,0.0,190.44554138183594,56.495174407958984,-4.29775857925415,0.21799367666244507,0.0
1,0,1,138,17,0.0,0.0,0.0,0.12244898080825806,0.0,190.40719604492188,56.55725860595703,-2.0995731353759766,0.21779674291610718,0.0
1,0,1,138,17,0.0,0.0,0.0,0.16326530277729034,0.0,190.3715057373047,56.61951446533203,2.966707229614258,0.21754559874534607,0.0
1,0,1,138,17,0.0,0.0,0.0,0.18367347121238708,0.0,190.3264617919922,56.67616271972656,0.8938745260238647,0.22075262665748596,0.0
1,0,1,138,17,0.0,0.0,0.0,0.18367347121238708,0.0,190.26898193359375,56.7176399230957,-0.011598664335906506,0.22079427540302277,0.0
1,0,1,138,17,0.0,0.0,0.0,0.22448979318141937,0.0,190.20846557617188,56.75108337402344,-0.7133311033248901,0.22088001668453217,0.0
1,0,1,138,17,0.0,0.0,0.0,0.22448979318141937,0.0,190.150146484375,56.78837203979492,1.15125572681427,0.22042784094810486,0.0
1,0,1,138,17,0.0,0.0,0.0,0.22448979318141937,0.0,190.09071350097656,56.820526123046875,2.3467986583709717,0.22011440992355347,0.0
1,0,1,138,17,0.0,0.0,0.0,0.2448979616165161,0.0,190.0281524658203,56.84250259399414,2.0168657302856445,0.21924681961536407,0.0
1,0,1,138,17,0.0,0.0,0.0,0.2448979616165161,0.0,189.96591186523438,56.85487365722656,2.3148462772369385,0.21759885549545288,0.0
1,0,1,138,17,0.0,0.0,0.0,0.22448979318141937,0.0,189.90745544433594,56.856624603271484,-0.3869122862815857,0.2149365097284317,0.0
1,0,1,138,17,0.0,0.0,0.0,0.22448979318141937,0.0,189.85165405273438,56.86079406738281,-0.5358583331108093,0.216433584690094,0.0
1,0,1,138,17,0.0,0.0,0.0,0.22448979318141937,0.0,189.79327392578125,56.87936019897461,-1.2189490795135498,0.21806198358535767,0.0
1,0,1,138,17,0.0,0.0,0.0,0.2448979616165161,0.0,189.73858642578125,56.90896224975586,-1.8534585237503052,0.2181486189365387,0.0
1,0,1,138,17,0.0,0.0,0.0,0.26530611515045166,0.0,189.69142150878906,56.943626403808594,-0.4007216989994049,0.2172127515077591,0.0
1,0,1,138,17,0.0,0.0,0.0,0.26530611515045166,0.0,189.64564514160156,56.97908020019531,-1.3550357818603516,0.21690449118614197,0.0
1,0,1,138,17,0.0,0.0,0.0,0.2857142984867096,0.0,189.6044921875,57.016258239746094,-1.5594139099121094,0.21582245826721191,0.0
1,0,1,138,17,0.0,0.0,0.0,0.30612245202064514,0.0,189.5696563720703,57.06013488769531,2.0417640209198,0.21520192921161652,0.0
1,0,1,138,17,0.0,0.0,0.0,0.3469387888908386,0.0,189.53155517578125,57.1022834777832,4.111544609069824,0.2161169946193695,0.0
1,0,1,138,17,0.0,0.0,0.0,0.3469387888908386,0.0,189.48558044433594,57.13277816772461,3.6880033016204834,0.21617646515369415,0.0
1,0,1,138,17,0.0,0.0,0.0,0.3469387888908386,0.0,189.4312286376953,57.15614700317383,3.8835315704345703,0.21722739934921265,0.0
1,0,1,138,17,0.0,0.0,0.0,0.3469387888908386,0.0,189.37648010253906,57.17048263549805,3.712026596069336,0.21659114956855774,0.0
1,0,1,138,17,0.0,0.0,0.0,0.3469387888908386,0.0,189.31922912597656,57.177001953125,2.514751434326172,0.21643032133579254,0.0
1,0,1,138,17,0.0,0.0,0.0,0.3469387888908386,0.0,189.2639617919922,57.17361068725586,3.424715042114258,0.21376435458660126,0.0
1,0,1,138,17,0.0,0.0,0.0,0.3265306055545807,0.0,189.21376037597656,57.164730072021484,1.2612683773040771,0.21237589418888092,0.0
1,0,1,138,17,0.0,0.0,0.0,0.30612245202064514,0.0,189.16290283203125,57.155086517333984,-2.5987277030944824,0.21267905831336975,0.0
1,0,1,138,17,0.0,0.0,0.0,0.30612245202064514,0.0,189.10968017578125,57.15379333496094,-4.147891998291016,0.21573105454444885,0.0
1,0,1,138,17,0.0,0.0,0.0,0.30612245202064514,0.0,189.05496215820312,57.167816162109375,-6.079361915588379,0.21705053746700287,0.0
1,0,1,138,17,0.0,0.0,0.0,0.30612245202064514,0.0,189.00418090820312,57.19163513183594,-7.155831336975098,0.2164876013994217,0.0
1,0,1,138,17,0.0,0.0,0.0,0.3265306055545807,0.0,188.95948791503906,57.22080612182617,-7.7215166091918945,0.2152152955532074,0.0
1,0,1,138,17,0.0,0.0,0.0,0.3877550959587097,0.0,188.9226837158203,57.253211975097656,-6.736021518707275,0.21310342848300934,0.0
1,0,1,138,17,0.0,0.0,0.0,0.40816327929496765,0.0,188.8946075439453,57.28973388671875,-3.448319673538208,0.21145029366016388,0.0
1,0,1,138,17,0.0,0.0,0.0,0.40816327929496765,0.0,188.8703155517578,57.33086395263672,-3.892542600631714,0.21217578649520874,0.0
1,0,1,138,17,0.0,0.0,0.0,0.4285714328289032,0.0,188.8478546142578,57.37118148803711,-1.3030033111572266,0.21126139163970947,0.0
1,0,1,138,17,0.0,0.0,0.0,0.44897958636283875,0.0,188.82505798339844,57.41376495361328,3.4887757301330566,0.21188361942768097,0.0
1,0,1,138,17,0.0,0.0,0.0,0.4897959232330322,0.0,188.79074096679688,57.45761489868164,6.253746509552002,0.21574048697948456,0.0
1,0,1,138,17,0.0,0.0,0.0,0.4897959232330322,0.0,188.74761962890625,57.48966598510742,8.165831565856934,0.2164117842912674,0.0
1,0,1,138,17,0.0,0.0,0.0,0.4897959232330322,0.0,188.69869995117188,57.513118743896484,10.25422191619873,0.2162555754184723,0.0
1,0,1,138,17,0.0,0.0,0.0,0.5102040767669678,0.0,188.6496124267578,57.52872085571289,10.549567222595215,0.21444232761859894,0.0
1,0,1,138,17,0.0,0.0,0.0,0.5102040767669678,0.0,188.60011291503906,57.5364875793457,11.071935653686523,0.2142404317855835,0.0
1,0,1,138,17,0.0,0.0,0.0,0.5102040767669678,0.0,188.55026245117188,57.535072326660156,9.447193145751953,0.2124636322259903,0.0
1,0,1,138,17,0.0,0.0,0.0,0.5102040767669678,0.0,188.50392150878906,57.52786636352539,5.641597747802734,0.21106618642807007,0.0
1,0,1,138,17,0.0,0.0,0.0,0.5102040767669678,0.0,188.45755004882812,57.5193977355957,0.8882870674133301,0.21175619959831238,0.0
1,0,1,138,17,0.0,0.0,0.0,0.5102040767669678,0.0,188.4066162109375,57.5136604309082,-3.1976864337921143,0.21278871595859528,0.0
1,0,1,138,17,0.0,0.0,0.0,0.5306122303009033,0.0,188.35507202148438,57.51622772216797,-5.954983234405518,0.21521490812301636,0.0
1,0,1,138,17,0.0,0.0,0.0,0.5714285969734192,0.0,188.30372619628906,57.53281021118164,-8.510080337524414,0.21698690950870514,0.0
1,0,1,138,17,0.0,0.0,0.0,0.5714285969734192,0.0,188.2551727294922,57.55837631225586,-8.689287185668945,0.2154446244239807,0.0
1,0,1,138,17,0.0,0.0,0.0,0.5714285969734192,0.0,188.21392822265625,57.58815383911133,-4.250551700592041,0.21403230726718903,0.0
1,0,1,138,17,0.0,0.0,0.0,0.5714285969734192,0.0,188.17662048339844,57.62522506713867,-3.5757861137390137,0.21310313045978546,0.0
1,0,1,138,17,0.0,0.0,0.0,0.5714285969734192,0.0,188.1503143310547,57.66314697265625,-2.1703710556030273,0.21132585406303406,0.0
1,0,1,138,17,0.0,0.0,0.0,0.5918367505073547,0.0,188.12789916992188,57.70149230957031,-2.1177690029144287,0.2108152210712433,0.0
1,0,1,138,17,0.0,0.0,0.0,0.6122449040412903,0.0,188.10533142089844,57.7421760559082,1.527899146080017,0.21182243525981903,0.0
1,0,1,138,17,0.0,0.0,0.0,0.6122449040412903,0.0,188.07408142089844,57.7816162109375,4.596771240234375,0.21489128470420837,0.0
1,0,1,138,17,0.0,0.0,0.0,0.6326530575752258,0.0,188.03082275390625,57.81269454956055,4.398368835449219,0.21620887517929077,0.0
1,0,1,138,17,0.0,0.0,0.0,0.6326530575752258,0.0,187.9818572998047,57.8355598449707,3.9743149280548096,0.21613554656505585,0.0
1,0,1,138,17,0.0,0.0,0.0,0.6326530575752258,0.0,187.9339599609375,57.850399017333984,3.6549324989318848,0.21419647336006165,0.0
1,0,1,138,17,0.0,0.0,0.0,0.6530612111091614,0.0,187.8845672607422,57.85714340209961,6.9618730545043945,0.21448975801467896,0.0
1,0,1,138,17,0.0,0.0,0.0,0.6530612111091614,0.0,187.83697509765625,57.855873107910156,4.599208831787109,0.21127034723758698,0.0
1,0,1,138,17,0.0,0.0,0.0,0.6530612111091614,0.0,187.79171752929688,57.8486328125,3.296592950820923,0.2108851969242096,0.0
1,0,1,138,17,0.0,0.0,0.0,0.6734693646430969,0.0,187.74842834472656,57.840911865234375,3.63171124458313,0.21165531873703003,0.0
1,0,1,138,17,0.0,0.0,0.0,0.6938775777816772,0.0,187.7006072998047,57.83057403564453,3.44054913520813,0.2126268446445465,0.0
1,0,1,138,17,0.0,0.0,0.0,0.6938775777816772,0.0,187.64886474609375,57.81879806518555,4.029012680053711,0.21271121501922607,0.0
1,0,1,138,17,0.0,0.0,0.0,0.6734693646430969,0.0,187.60169982910156,57.80574035644531,4.038727283477783,0.21094390749931335,0.0
1,0,1,138,17,0.0,0.0,0.0,0.6530612111091614,0.0,187.55816650390625,57.79178237915039,0.059975095093250275,0.20999732613563538,0.0
1,0,1,138,17,0.0,0.0,0.0,0.6530612111091614,0.0,187.50640869140625,57.78596878051758,-2.267990827560425,0.21473965048789978,0.0
1,0,1,138,17,0.0,0.0,0.0,0.6530612111091614,0.0,187.4547882080078,57.79497528076172,-4.203766822814941,0.21586811542510986,0.0
1,0,1,138,17,0.0,0.0,0.0,0.6530612111091614,0.0,187.4039764404297,57.81439208984375,-4.724946975708008,0.21648968756198883,0.0
1,0,1,138,17,0.0,0.0,0.0,0.6734693646430969,0.0,187.35731506347656,57.83986282348633,-2.434962034225464,0.2149488627910614,0.0
1,0,1,138,17,0.0,0.0,0.0,0.6938775777816772,0.0,187.31895446777344,57.86959457397461,0.5922537446022034,0.21370485424995422,0.0
1,0,1,138,17,0.0,0.0,0.0,0.6938775777816772,0.0,187.27552795410156,57.898826599121094,3.832617998123169,0.21636080741882324,0.0
1,0,1,138,17,0.0,0.0,0.0,0.6938775777816772,0.0,187.22735595703125,57.916996002197266,2.852215528488159,0.21514664590358734,0.0
1,0,1,138,17,0.0,0.0,0.0,0.6938775777816772,0.0,187.17654418945312,57.92788314819336,1.4010577201843262,0.21603602170944214,0.0
1,0,1,138,17,0.0,0.0,0.0,0.7142857313156128,0.0,187.12652587890625,57.931610107421875,0.46598154306411743,0.21420614421367645,0.0
1,0,1,138,17,0.0,0.0,0.0,0.7142857313156128,0.0,187.0770263671875,57.935184478759766,0.5453547239303589,0.2151631861925125,0.0
1,0,1,138,17,0.0,0.0,0.0,0.7346938848495483,0.0,187.02622985839844,57.93685531616211,0.19655567407608032,0.2149888575077057,0.0
1,0,1,138,17,0.0,0.0,0.0,0.7346938848495483,0.0,186.97386169433594,57.94388961791992,-0.4551324248313904,0.2155039757490158,0.0
1,0,1,138,17,0.0,0.0,0.0,0.7346938848495483,0.0,186.92567443847656,57.95935821533203,-0.6661329865455627,0.21498209238052368,0.0
1,0,1,138,17,0.0,0.0,0.0,0.7346938848495483,0.0,186.88233947753906,57.98066711425781,-0.39424166083335876,0.21463854610919952,0.0
1,0,1,138,17,0.0,0.0,0.0,0.7551020383834839,0.0,186.83839416503906,58.00511169433594,-0.557625949382782,0.2145792543888092,0.0
1,0,1,138,17,0.0,0.0,0.0,0.7551020383834839,0.0,186.79627990722656,58.03276062011719,-1.4566189050674438,0.2145072966814041,0.0
1,0,1,138,17,0.0,0.0,0.0,0.7755101919174194,0.0,186.75794982910156,58.06423568725586,0.22859717905521393,0.21327364444732666,0.0
1,0,1,138,17,0.0,0.0,0.0,0.795918345451355,0.0,186.71974182128906,58.092655181884766,1.6221705675125122,0.21436960995197296,0.0
1,0,1,138,17,0.0,0.0,0.0,0.795918345451355,0.0,186.6708526611328,58.11237335205078,2.401129961013794,0.21688473224639893,0.0
1,0,1,138,17,0.0,0.0,0.0,0.795918345451355,0.0,186.61672973632812,58.12486267089844,3.7886462211608887,0.21649649739265442,0.0
1,0,1,138,17,0.0,0.0,0.0,0.795918345451355,0.0,186.5599822998047,58.12981414794922,2.2913198471069336,0.2159649133682251,0.0
1,0,1,138,17,0.0,0.0,0.0,0.795918345451355,0.0,186.50927734375,58.12683868408203,4.187004089355469,0.2133319079875946,0.0
1,0,1,138,17,0.0,0.0,0.0,0.7755101919174194,0.0,186.4629669189453,58.11499786376953,3.5444509983062744,0.21152140200138092,0.0
1,0,1,138,17,0.0,0.0,0.0,0.795918345451355,0.0,186.41806030273438,58.10062026977539,2.477466583251953,0.21164140105247498,0.0
1,0,1,138,17,0.0,0.0,0.0,0.795918345451355,0.0,186.3731231689453,58.08475875854492,0.5562756657600403,0.21145428717136383,0.0
1,0,1,138,17,0.0,0.0,0.0,0.795918345451355,0.0,186.3250732421875,58.07555389404297,-1.670207142829895,0.2137063443660736,0.0
1,0,1,138,17,0.0,0.0,0.0,0.795918345451355,0.0,186.27413940429688,58.07965087890625,-3.314014434814453,0.2154034823179245,0.0
1,0,1,138,17,0.0,0.0,0.0,0.795918345451355,0.0,186.22573852539062,58.09379196166992,-4.912824630737305,0.21545089781284332,0.0
1,0,1,138,17,0.0,0.0,0.0,0.795918345451355,0.0,186.17982482910156,58.1146354675293,-2.982468843460083,0.21454547345638275,0.0
1,0,1,138,17,0.0,0.0,0.0,0.795918345451355,0.0,186.1403350830078,58.14055633544922,-0.9805328845977783,0.21336255967617035,0.0
1,0,1,138,17,0.0,0.0,0.0,0.8367347121238708,0.0,186.10430908203125,58.173709869384766,2.59391450881958,0.21246184408664703,0.0
1,0,1,138,17,0.0,0.0,0.0,0.8367347121238708,0.0,186.0663299560547,58.20520782470703,1.107948660850525,0.21396099030971527,0.0
1,0,1,138,17,0.0,0.0,0.0,0.8367347121238708,0.0,186.02325439453125,58.22463607788086,1.293054223060608,0.21371304988861084,0.0
1,0,1,138,17,0.0,0.0,0.0,0.8367347121238708,0.0,185.9768829345703,58.23499298095703,3.850595712661743,0.21508406102657318,0.0
1,0,1,138,17,0.0,0.0,0.0,0.8367347121238708,0.0,185.92942810058594,58.23966979980469,3.5878286361694336,0.21340876817703247,0.0
1,0,1,138,17,0.0,0.0,0.0,0.8367347121238708,0.0,185.8792266845703,58.23699951171875,4.686692714691162,0.2136259377002716,0.0
1,0,1,138,17,0.0,0.0,0.0,0.8367347121238708,0.0,185.8363494873047,58.22691345214844,5.251869201660156,0.21056413650512695,0.0
1,0,1,138,17,0.0,0.0,0.0,0.8367347121238708,0.0,185.79493713378906,58.21260070800781,4.038938045501709,0.21159887313842773,0.0
1,0,1,138,17,0.0,0.0,0.0,0.8367347121238708,0.0,185.7530059814453,58.195770263671875,0.49222812056541443,0.21089373528957367,0.0
